alphanumeric ID,Serial number ,Site,Collection Date,Sampling Method,Order,Taxa,Genus,Species,Count,Taxa Level,Host,Who ID,ID date,Deterioration,Confidence,Confirm,ConfirmID,Notes,
TSSS_sn_hym_12Aug22,184.3,TSSS,08/12/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,5/29/2024,intact,high,,,,
TSSS_sn_hym_12Aug22,184.4,TSSS,08/12/22,sweep net,hymenoptera,mymaridae,,,2,family,,CB,5/29/2024,intact,high,,,,
TSSS_sn_hym_12Aug22,184.5,TSSS,08/12/22,sweep net,diptera,NA,,,1,order,,CB,5/29/2024,deteriorating,low,,,cyclops,
NSSN_sn_hym_31Aug22,185.1,NSSN,08/31/22,sweep net,hymenoptera,braconidae,,,1,family,,CB,5/29/2024,intact,high,,,,
NSSN_sn_hym_31Aug22,185.2,NSSN,08/31/22,sweep net,hymenoptera,formicidae,,,6,family,,CB,5/29/2024,intact,high,,,,
NSSN_sn_hym_31Aug22,185.3,NSSN,08/31/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,5/29/2024,intact,high,,,,
NSSN_sn_hym_31Aug22,185.4,NSSN,08/31/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,5/29/2024,intact,low,,,,
SAS_pf_hym_28Jul22,186.1,SAS,07/28/22,pitfall,hymenoptera,formicidae,,,11,family,,AF,6/3/2024,intact,high,,,,
SAS_pf_hym_28Jul22,186.2,SAS,07/28/22,pitfall,hymenoptera,diapriidae,,,5,family,,AF,6/3/2024,intact,high,yes,CB,,
SAS_pf_hym_28Jul22,186.3,SAS,07/28/22,pitfall,hymenoptera,siricidae,,,1,family,,AF,6/3/2024,intact,low,no,CB,eupelmidae,
SAS_pf_hym_28Jul22,186.4,SAS,07/28/22,pitfall,hymenoptera,ceraphronidae,,,14,family,,AF,6/3/2024,deteriorating,high,no,CB,scelionidae; one is cut in half ,
SAS_pf_hym_28Jul22,186.5,SAS,07/28/22,pitfall,NA,NA,,,1,NA,,AF,6/3/2024,deteriorating,low,,,unknown larvae with ten legs,
SAS_pf_hym_28Jul22,186.6,SAS,07/28/22,pitfall,hymenoptera,scelionidae,,,29,family,,AF,6/3/2024,deteriorating,high,yes,CB,"antennae on left side broke, maybe ceraph. or platy. but antennae not balled",
SAS_pf_hym_28Jul22,186.7,SAS,07/28/22,pitfall,hymenoptera,megaspilidae,,,1,family,,AF,6/3/2024,intact,high,no,CB,ceraphronidae,
TSSS_bv_hym_21Oct22,187.1,TSSS,10/21/22,blue vane,hymenoptera,vespidae,,,5,family,,AF,6/3/2024,intact,high,yes,CB,,
TSSS_bv_hym_21Oct22,187.2,TSSS,10/21/22,blue vane,hymenoptera,apidae,,,2,family,,AF,6/3/2024,intact,high,yes,CB,,
NCTC_bv_hym_14Sep22,149.5,NCTC,09/14/22,blue vane,hymenoptera,platygastridae,,,1,family,,AF,6/24/2024,intact,high,yes,CB,,
TSSS_sn_hym_13Sep22,188.1,TSSS,09/13/22,sweep net,hymenoptera,braconidae,,,3,family,,CB,7/8/2024,intact,high,yes,YD,,
TSSS_sn_hym_13Sep22,188.2,TSSS,09/13/22,sweep net,hymenoptera,figitidae,,,2,family,,CB,7/8/2024,intact,high,yes,YD,,
TSSS_sn_hym_13Sep22,188.3,TSSS,09/13/22,sweep net,hymenoptera,diapriidae,,,2,family,,CB,7/8/2024,intact,high,yes,YD,,
TSSS_sn_hym_13Sep22,188.4,TSSS,09/13/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,7/8/2024,intact,high,yes,YD,,
TSSS_sn_hym_13Sep22,188.5,TSSS,09/13/22,sweep net,hymenoptera,eupelmidae,,,1,family,,CB,7/8/2024,deteriorating,high,yes,YD,in three pieces,
TSSS_sn_hym_13Sep22,188.6,TSSS,09/13/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,7/8/2024,intact,high,yes,YD,,
TSSS_sn_hym_13Sep22,188.7,TSSS,09/13/22,sweep net,hymenoptera,eulophidae,,,3,family,,CB,7/8/2024,intact,high,yes,YD,,
TSSS_sn_hym_13Sep22,188.8,TSSS,09/13/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,7/8/2024,intact,low,yes,YD,"at couplet 10 not sure if stigma is narrow or braod | narrow stigma, antennas inserted low on face - YD",
TSSS_sn_hym_13Sep22,188.9,TSSS,09/13/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,7/8/2024,intact,high,yes,YD,,
NCTC_sn_hym_30Sep22,189.1,NCTC,09/30/22,sweep net,hymenoptera,formicidae,,,8,family,,CB,7/8/2024,intact,high,,,,
NCTC_sn_hym_30Sep22,189.2,NCTC,09/30/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,7/8/2024,intact,high,,,,
NCTC_sn_hym_30Sep22,189.3,NCTC,09/30/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,7/8/2024,intact,high,,,,
NCTC_sn_hym_30Sep22,189.4,NCTC,09/30/22,sweep net,hymenoptera,encyrtidae,,,2,family,,CB,7/8/2024,intact,high,,,,
NCTC_sn_hym_30Sep22,189.5,NCTC,09/30/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,7/8/2024,intact,high,,,,
TY_sn_hym_21Oct22,190.1,TY,10/21/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,7/8/2024,intact,high,,,,
TY_sn_hym_21Oct22,190.2,TY,10/21/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,7/8/2024,deteriorating,low,,,thorax only ,
SELS_pf_hym_12Jul22,191.1,SELS,07/12/22,pitfall,hymenoptera,formicidae,,,97,family,,CB,7/9/2024,deteriorating,high,yes,YD,,
SELS_pf_hym_12Jul22,191.2,SELS,07/12/22,pitfall,araneae,NA,,,1,order,,CB,7/9/2024,intact,high,,,spider,
SELS_pf_hym_12Jul22,191.3,SELS,07/12/22,pitfall,ixodida,NA,,,3,order,,CB,7/9/2024,intact,low,,,ticks and potential tick larvae ,
SELS_pf_hym_12Jul22,191.4,SELS,07/12/22,pitfall,diptera,NA,,,2,order,,CB,7/9/2024,intact,high,,,,
SELS_pf_hym_12Jul22,191.5,SELS,07/12/22,pitfall,coleoptera,NA,,,4,order,,CB,7/9/2024,deteriorating,low,,,,
SELS_pf_hym_12Jul22,191.6,SELS,07/12/22,pitfall,collembola ,collembola ,,,3,class,,CB,7/9/2024,deteriorating,high,,,,
SELS_pf_hym_12Jul22,191.7,SELS,07/12/22,pitfall,hymenoptera,megaspilidae,,,1,family,,CB,7/9/2024,intact,high,yes,YD,,
SELS_pf_hym_12Jul22,191.8,SELS,07/12/22,pitfall,hymenoptera,braconidae,,,1,family,,CB,7/9/2024,deteriorating,high,yes,YD,,
SELS_pf_hym_12Jul22,191.9,SELS,07/12/22,pitfall,hymenoptera,diapriidae,,,1,family,,CB,7/9/2024,intact,high,yes,YD,,
SELS_pf_hym_12Jul22,191.10,SELS,07/12/22,pitfall,hymenoptera,ceraphronidae,,,1,family,,CB,7/9/2024,intact,high,yes,YD,,
TSCS_bv_hym_26Aug22,192.1,TSCS,08/26/22,blue vane,hymenoptera,andrenidae,,,4,family,,CB,7/10/2024,intact,high,,,,
TSCS_bv_hym_26Aug22,192.2,TSCS,08/26/22,blue vane,diptera,NA,,,4,order,,CB,7/10/2024,intact,high,,,,
TSCS_bv_hym_26Aug22,192.3,TSCS,08/26/22,blue vane,hymenoptera,halictidae,,,18,family,,CB,7/10/2024,intact,high,,,"metalic and puncatate, old book keys to chrysididae, unclear in new book",
TSCS_bv_hym_26Aug22,192.4,TSCS,08/26/22,blue vane,hymenoptera,ampulicidae,,,9,family,,CB,7/10/2024,intact,low,,,also metalic and punctate but new key unclear ,
TSCS_bv_hym_26Aug22,192.5,TSCS,08/26/22,blue vane,hymenoptera,formicidae,,,2,family,,CB,7/10/2024,deteriorating,high,,,,
SLNS_pf_hym_12Jul22,123.4,SLNS,07/12/22,pitfall,NA,NA,,,1,NA,,AF,7/10/2024,deteriorating,,,,"no idea, very deteriorated",
TSCS_bv_hym_26Aug22,192.6,TSCS,08/26/22,blue vane,hymenoptera,pompilidae,,,2,family,,CB,7/10/2024,intact,low,,,,
TSCS_bv_hym_26Aug22,192.7,TSCS,08/26/22,blue vane,araneae,NA,,,1,order,,CB,7/10/2024,intact,high,,,,
TSCS_bv_hym_26Aug22,192.8,TSCS,08/26/22,blue vane,hymenoptera,encyrtidae,,,24,family,,CB,7/10/2024,intact,high,,,,
TSCS_bv_hym_26Aug22,192.9,TSCS,08/26/22,blue vane,hymenoptera,bethylidae,,,1,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.1,SLSC,08/09/22,sweep net,hymenoptera,formicidae,,,1,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.2,SLSC,08/09/22,sweep net,hymenoptera,chalcididae,,,1,family,,CB,7/10/2024,intact,high,,,this family not in drop down,
SLSC_sn_hym_9Aug22,193.3,SLSC,08/09/22,sweep net,hymenoptera,platygastridae,,,3,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.4,SLSC,08/09/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.5,SLSC,08/09/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.6,SLSC,08/09/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.7,SLSC,08/09/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.8,SLSC,08/09/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.9,SLSC,08/09/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,7/10/2024,intact,high,,,,
SLSC_sn_hym_9Aug22,193.10,SLSC,08/09/22,sweep net,hymenoptera,apidae,,,1,family,,CB,7/10/2024,intact,low,,,metallic guy,
SLSC_sn_hym_9Aug22,193.11,SLSC,08/09/22,sweep net,hymenoptera,halictidae,,,2,family,,CB,7/10/2024,intact,low,,,metallic guys ,
NSSN_sn_hym_31Aug22,185.5,NSSN,08/31/22,sweep net,hymenoptera,eulophidae,,,2,family,,CB,7/11/2024,intact,high,,,,
NSSN_sn_hym_31Aug22,185.6,NSSN,08/31/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,7/11/2024,intact,high,,,,
TAD_bv_hym_26Aug22,106.5,TAD,08/26/22,blue vane,hymenoptera,encyrtidae,,,22,family,,CB,7/11/2024,intact,high,,,,
TAD_bv_hym_26Aug22,106.6,TAD,08/26/22,blue vane,diptera,NA,,,8,order,,CB,7/11/2024,intact,high,,,,
TAD_bv_hym_26Aug22,106.7,TAD,08/26/22,blue vane,isopoda,NA,,,1,order,,CB,7/11/2024,intact,low,,,,
TAD_bv_hym_26Aug22,106.8,TAD,08/26/22,blue vane,orthoptera,NA,,,1,order,,CB,7/11/2024,intact,low,,,possibly a grasshopper or cricket nymph,
TAD_bv_hym_26Aug22,106.9,TAD,08/26/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,7/11/2024,intact,high,,,,
SAS_bv_hym_13Sep22,194.1,SAS,09/13/22,blue vane,hymenoptera,vespidae,,,28,family,,CB,7/12/2024,intact,high,,,,
SAS_bv_hym_13Sep22,194.2,SAS,09/13/22,blue vane,hymenoptera,formicidae,,,9,family,,CB,7/12/2024,intact,high,,,,
SAS_bv_hym_13Sep22,194.3,SAS,09/13/22,blue vane,diptera,NA,,,2,order,,CB,7/12/2024,intact,high,,,,
NSCS_bv_hym_13Jul22,195.1,NSCS,07/13/22,blue vane,hymenoptera,andrenidae,,,1,family,,LZ,7/12/2022,deteriorating,high,yes,YD,,
SAS_bv_hym_13Sep22,194.4,SAS,09/13/22,blue vane,hymenoptera,scelionidae,,,2,family,,CB,7/12/2022,intact,high,,,,
SAS_bv_hym_13Sep22,194.5,SAS,09/13/22,blue vane,collembola,collembola,,,1,class,,CB,7/12/2022,intact,high,,,springtail ,
SLNS_bv_hym_8Sep22,196.1,SLNS,09/08/22,blue vane,hymenoptera,bethylidae,,,1,family,,CB,7/12/2022,intact,low,,,,
SLNS_bv_hym_8Sep22,196.2,SLNS,09/08/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,7/12/2022,intact,high,,,,
SLNS_bv_hym_8Sep22,196.3,SLNS,09/08/22,blue vane,hymenoptera,encyrtidae,,,20,family,,CB,7/12/2022,intact,high,,,,
TSCS_sn_hym_27Jul22,197.1,TSCS,07/27/22,sweep net,hymenoptera,chrysididae,,,1,family,,LS,7/12/2024,intact,high,yes,CB,,
TSSS_bv_hym_12Aug22,198.1,TSSS,8/12/2022,blue vane,hymenoptera,halictidae,,,4,family,,GB,7/12/2024,intact,high,yes,CB,,
TAD_bv_hym_14Jul22,199.1,TAD,07/14/22,blue vane,hymenoptera,formicidae,,,3,family,,WB,7/12/2024,intact,high,yes,CB,,
TSCS_sn_hym_27Jul22,197.2,TSCS,07/27/22,sweep net,hymenoptera,formicidae,,,4,family,,LS,7/12/2024,intact,high,yes,CB,,
TSSS_bv_hym_12Aug22,198.2,TSSS,8/12/2022,blue vane,hymenoptera,formicidae,,,1,family,,GB,7/12/2024,intact,high,yes,CB,,
TSSS_bv_hym_12Aug22,198.3,TSSS,8/12/2022,blue vane,hymenoptera,andrenidae,,,1,family,,GB,7/12/2024,intact,high,yes,CB,,
TAD_bv_hym_14Jul22,199.2,TAD,07/14/22,blue vane,hymenoptera,eupelmidae,,,1,family,,WB,7/12/2024,intact,high,yes,CB,,
TAD_bv_hym_14Jul22,199.3,TAD,07/14/22,blue vane,hymenoptera,halictidae,,,2,family,,WB,7/12/2024,intact,high,yes,CB,,
TSCS_sn_hym_27Jul22,197.3,TSCS,7/27/2022,sweep net,hymenoptera,braconidae,,,4,family,,LS,7/12/2024,intact,high,yes,CB,,
TSSS_bv_hym_12Aug22,198.4,TSSS,8/12/2022,blue vane,hymenoptera,diapriidae,,,1,family,,GB,7/12/2024,intact,high,yes,CB,,
NCTC_sn_hym_15Jul22,200.1,NCTC,07/15/22,sweep net,hymenoptera,formicidae,,,5,family,,WB,7/12/2024,intact,high,yes,CB,,
TSSS_bv_hym_30Sep22,202.1,TSSS,09/30/22,blue vane,hymenoptera,vespidae,,,2,family,,GB,7/12/2024,intact,high,yes,CB,,
TSSS_bv_hym_30Sep22,202.2,TSSS,09/30/22,blue vane,hymenoptera,pompilidae,,,2,family,,GB,7/12/2024,intact,high,yes,CB,,
TSCS_sn_hym_27Jul22,197.4,TSCS,7/27/2022,sweep net,hymenoptera,encyrtidae,,,1,family,,LS,7/12/2024,intact,high,yes,CB,,
TSSS_bv_hym_30Sep22,202.3,TSSS,09/30/22,blue vane,diptera,NA,,,1,order,,GB,7/12/2024,intact,high,,,,
TSCS_sn_hym_27Jul22,197.5,TSCS,7/27/2022,sweep net,hymenoptera,bethylidae,,,1,family,,LS,7/12/2024,intact,high,yes,CB,,
TSCS_sn_hym_27Jul22,197.6,TSCS,7/27/2022,sweep net,coleoptera,NA,,,1,order,,LS,7/12/2024,intact,high,,,,
NCTC_sn_hym_15Jul22,200.2,NCTC,07/15/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,WB,7/12/2024,intact,high,yes,CB,,
TAD_sn_hym_12Aug22,201.1,TAD,08/12/22,sweep net,hymenoptera,formicidae,,,2,family,,CB,7/15/2024,intact,high,,,,
TAD_sn_hym_12Aug22,201.2,TAD,08/12/22,sweep net,hymenoptera,braconidae,,,2,family,,CB,7/15/2024,intact,high,,,,
TAD_sn_hym_12Aug22,201.3,TAD,08/12/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,7/15/2024,intact,high,,,,
TAD_sn_hym_12Aug22,201.4,TAD,08/12/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,7/15/2024,intact,high,,,,
TSSS_bv_hym_12Aug22,198.5,TSSS,08/12/22,blue vane,diptera,NA,,,1,order,,CB,7/15/2024,intact,high,,,,
TAD_bv_hym_14Jul22,199.4,TAD,07/14/22,blue vane,hymenoptera,encyrtidae,,,3,family,,CB,7/15/2024,intact,high,,,,
TAD_bv_hym_14Jul22,199.5,TAD,07/14/22,blue vane,hymenoptera,scelionidae,,,2,family,,CB,7/15/2024,intact,high,,,,
TAD_bv_hym_14Jul22,199.6,TAD,07/14/22,blue vane,hymenoptera,ceraphronidae,,,1,family,,CB,7/15/2024,deteriorating,high,,,,
NCTC_pf_hym_15Jul22,159.5,NCTC,07/15/22,pitfall,hymenoptera,diapriidae,,,1,family,,AF,7/15/2024,intact,low,yes,CB,"found with ants, no ID yet || Very small wings, maybe diapriidae? - YD",
TSCS_sn_hym_27Jul22,197.7,TSCS,7/27/2022,sweep net,hymenoptera,diapriidae,,,3,family,,CB,7/15/2024,intact,high,,,,
TSCS_sn_hym_27Jul22,197.8,TSCS,7/27/2022,sweep net,hymenoptera,megaspilidae,,,1,family,,CB,7/15/2024,intact,high,,,,
TSCS_sn_hym_27Jul22,197.9,TSCS,7/27/2022,sweep net,hymenoptera,ceraphronidae,,,8,family,,CB,7/15/2024,intact,high,,,,
TSCS_sn_hym_27Jul22,197.10,TSCS,7/27/2022,sweep net,hymenoptera,platygastridae,,,1,family,,CB,7/15/2024,deteriorating,low,,,no head,
TSSS_bv_hym_12Aug22,198.6,TSSS,08/12/22,blue vane,hymenoptera,encyrtidae,,,1,family,,CB,7/15/2024,intact,high,,,,
NCTC_sn_hym_15Jul22,200.3,NCTC,07/15/22,sweep net,diptera,NA,,,2,order,,CB,7/15/2024,deteriorating,high,,,,
NSCN_bv_hym_28Sep22,203.1,NSCN,09/28/22,blue vane,hymenoptera,scelionidae,,,1,family,,LS,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_15Jul22,200.4,NCTC,07/15/22,sweep net,hymenoptera,eulophidae,,,7,family,,CB,7/16/2024,deteriorating,low,,,high confudence for cool antenna bugs,
NCTC_sn_hym_15Jul22,200.5,NCTC,07/15/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,7/16/2024,intact,high,,,,
NCTC_bv_hym_15Jul22,205.1,NCTC,07/15/22,blue vane,hymenoptera,halictidae,,,1,family,,LS,7/16/2024,intact,high,yes,CB,,
NSCN_bv_hym_20Oct22,204.1,NSCN,10/20/22,blue vane,hymenoptera,halictidae,,,2,family,,WB,7/16/2024,intact,high,yes,CB,,
NCTC_bv_hym_15Jul22,205.2,NCTC,7/15/2022,blue vane,hymenoptera,encyrtidae,,,1,family,,LS,7/16/2024,deteriorating,high,no,CB,i got aphelinidae -CB,
NCTC_sn_hym_20Oct22,206.1,NCTC,10/20/22,sweep net,hymenoptera,halictidae,,,1,family,,GB,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_20Oct22,206.2,NCTC,10/20/22,sweep net,hymenoptera,bethylidae,,,1,family,,GB,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_15Jul22,200.6,NCTC,07/15/22,sweep net,hymenoptera,figitidae,,,3,family,,CB,7/16/2024,intact,high,,,,
NCTC_sn_hym_15Jul22,200.7,NCTC,07/15/22,sweep net,hymenoptera,braconidae,,,10,family,,CB,7/16/2024,intact,high,,,,
NSSN_sn_hym_30Sep22,207.1,NSSN,09/30/22,sweep net,hymenoptera,braconidae,,,1,family,,LS,7/16/2024,intact,high,yes,CB,,
TSCS_bv_hym_13Jul22,100.5,TSCS,07/13/22,blue vane,hymenoptera,halictidae,,,5,family,,LZ,7/16/2024,intact,high,yes,SA,,
NSSN_sn_hym_30Sep22,207.2,NSSN,9/30/2022,sweep net,hymenoptera,platygastridae,,,2,family,,LS,7/16/2024,intact,high,yes,CB,,
NSSN_sn_hym_30Sep22,207.3,NSSN,9/30/2022,sweep net,hymenoptera,formicidae,,,1,family,,LS,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_15Jul22,200.8,NCTC,07/15/22,sweep net,hymenoptera,scelionidae,,,2,family,,CB,7/16/2024,intact,high,,,,
NCTC_sn_hym_15Jul22,200.9,NCTC,07/15/22,sweep net,hymenoptera,eurytomidae,,,1,family,,CB,7/16/2024,deteriorating,high,,,,
TY_bv_hym_14Sept22,208.1,TY,09/14/22,blue vane,hymenoptera,halictidae,,,1,family,,GB,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_15Jul22,200.10,NCTC,07/15/22,sweep net,hymenoptera,platygastridae,,,14,family,,CB,7/16/2024,intact,high,,,,
SAS_sn_hym_13Sep22,209.1,SAS,09/13/22,sweep net,hymenoptera,formicidae,,,2,family,,WB,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_15Jul22,200.11,NCTC,07/15/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,7/16/2024,deteriorating,high,,,,
SAS_sn_hym_13Sep22,209.2,SAS,09/13/22,sweep net,hymenoptera,braconidae,,,3,family,,WB,7/16/2024,intact,high,yes,CB,,
NCTC_bv_hym_17Aug22,210.1,NCTC,08/17/22,blue vane,hymenoptera,apidae,,,2,family,,GB,7/16/2024,intact,high,yes,CB,,
SAS_sn_hym_13Sep22,209.3,SAS,09/13/22,sweep net,hymenoptera,diapriidae,,,1,family,,WB,7/16/2024,intact,high,yes,CB,,
SAS_sn_hym_13Sep22,209.4,SAS,09/13/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,WB,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_15Jul22,200.12,NCTC,07/15/22,sweep net,collembola,collembola,,,3,order,,CB,7/16/2024,deteriorating,high,,,,
NCTC_bv_hym_17Aug22,210.2,NCTC,08/17/22,blue vane,hymenoptera,encyrtidae,,,3,family,,GB,7/16/2024,intact,high,yes,CB,,
TSCS_sn_hym_28Sep22,212.1,TSCS,09/28/22,sweep net,hymenoptera,diapriidae,,,1,family,,LS,7/16/2024,intact,high,yes,CB,,
NSCN_sn_hym_13Jul22,213.1,NSCN,07/13/22,sweep net,hymenoptera,ichneumonidae,,,3,family,,CB,7/16/2024,intact,high,,,,
NSCN_sn_hym_13Jul22,213.2,NSCN,07/13/22,sweep net,hymenoptera,braconidae,,,6,family,,CB,7/16/2024,intact,high,yes,SA,,
NSCN_sn_hym_13Jul22,213.3,NSCN,07/13/22,sweep net,hymenoptera,formicidae,,,22,family,,CB,7/16/2024,intact,high,yes,SA,,
NSSN_bv_hym_30Sep22,214.1,NSSN,09/30/22,blue vane,hymenoptera,vespidae,,,1,family,,GB,7/16/2024,intact,high,yes,SA,,
NSCN_sn_hym_13Jul22,213.4,NSCN,07/13/22,sweep net,hymenoptera,halictidae,,,1,family,,CB,7/16/2024,intact,high,yes,SA,,
TSCS_sn_hym_28Sep22,212.2,TSCS,09/28/22,sweep net,hymenoptera,braconidae,,,1,family,,LS,7/16/2024,intact,high,yes,CB,,
NSSN_bv_hym_30Sep22,214.2,NSSN,09/30/22,blue vane,hymenoptera,halictidae,,,3,family,,GB,7/16/2024,intact,high,yes,SA,one had mites,
NCTC_sn_hym_17Aug22,211.1,NCTC,08/17/22,sweep net,hymenoptera,eupelmidae,,,1,family,,WB,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_17Aug22,211.2,NCTC,08/17/22,sweep net,hymenoptera,formicidae,,,3,family,,WB,7/16/2024,intact,high,yes,CB,,
NCTC_sn_hym_17Aug22,211.3,NCTC,08/17/22,sweep net,hymenoptera,braconidae,,,2,family,,WB,7/16/2024,intact,high,yes,CB,,
NSCS_sn_hym_14Sep22,215.1,NSCS,09/14/22,sweep net,hymenoptera,formicidae,,,1,family,,LS,7/16/2024,intact,high,yes,CB,,
NSCN_sn_hym_13Jul22,213.5,NSCN,07/13/22,sweep net,hymenoptera,diapriidae,,,2,family,,CB,7/16/2024,deteriorating,low,,,"confident for intact one, not confident for deteriorating one",
NSSN_bv_hym_30Sep22,214.3,NSSN,09/30/22,blue vane,hymenoptera,ichneumonidae,,,1,family,,GB,7/16/2024,intact,high,yes,CB,,
NSCN_sn_hym_13Jul22,213.6,NSCN,07/13/22,sweep net,hymenoptera,scelionidae,,,4,family,,CB,7/16/2024,intact,high,,,,
NSCN_sn_hym_13Jul22,213.7,NSCN,07/13/22,sweep net,hymenoptera,platygastridae,,,4,family,,CB,7/16/2024,intact,high,,,,
NSCS_sn_hym_14Sep22,215.2,NSCS,09/14/22,sweep net,hymenoptera,eupelmidae,,,1,family,,LS,7/16/2024,intact,high,no,CB,mymaridae,
NSCN_sn_hym_13Jul22,213.8,NSCN,07/13/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,CB,7/16/2024,intact,high,,,,
NSCN_sn_hym_13Jul22,213.9,NSCN,07/13/22,sweep net,hymenoptera,eulophidae,,,3,family,,CB,7/16/2024,intact,high,,,,
NSCS_sn_hym_14Sep22,215.3,NSCS,09/14/22,sweep net,hymenoptera,braconidae,,,2,family,,LS,7/16/2024,intact,low,yes,CB,"one appears to have fewer antennae, but otherwise looks like braconidae",
NSCN_sn_hym_13Jul22,213.10,NSCN,07/13/22,sweep net,hymenoptera,eurytomidae,,,1,family,,CB,7/17/2024,intact,low,,,,
NSCN_sn_hym_13Jul22,213.11,NSCN,07/13/22,sweep net,hymenoptera,pteromalidae,,,1,family,,CB,7/17/2024,intact,high,,,,
NSCN_sn_hym_13Jul22,213.12,NSCN,07/13/22,sweep net,hymenoptera,encyrtidae,,,2,family,,CB,7/17/2024,deteriorating,high,,,,
NSCN_sn_hym_13Jul22,213.13,NSCN,07/13/22,sweep net,hymenoptera,eupelmidae,,,1,family,,CB,7/17/2024,intact,high,,,,
NSCN_sn_hym_13Jul22,213.14,NSCN,07/13/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,7/17/2024,intact,high,,,,
NSCS_sn_hym_14Sep22,215.4,NSCS,09/14/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,7/17/2024,intact,high,,,,
NCTC_sn_hym_17Aug22,211.4,NCTC,08/17/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,7/17/2024,intact,high,,,,
NCTC_sn_hym_17Aug22,211.5,NCTC,08/17/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,7/17/2024,intact,high,,,,
NCTC_sn_hym_17Aug22,211.6,NCTC,08/17/22,sweep net,hymenoptera,diapriidae,,,1,family,,CB,7/17/2024,intact,high,,,,
NCTC_sn_hym_17Aug22,211.7,NCTC,08/17/22,sweep net,hymenoptera,platygastridae,,,2,family,,CB,7/17/2024,deteriorating,low,,,,
TSCS_sn_hym_28Sep22,212.3,TSCS,09/28/22,sweep net,hymenoptera,eulophidae,,,2,family,,CB,7/17/2024,intact,high,,,,
TSCS_sn_hym_28Sep22,212.4,TSCS,09/28/22,sweep net,hymenoptera,trichogrammatidae,,,1,family,,CB,7/17/2024,intact,high,,,,
TSCS_sn_hym_28Sep22,212.5,TSCS,09/28/22,sweep net,hymenoptera,platygastridae,,,2,family,,CB,7/17/2024,intact,high,,,,
SAS_sn_hym_13Sep22,209.5,SAS,09/13/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,7/17/2024,intact,high,,,,
SAS_sn_hym_13Sep22,209.6,SAS,09/13/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,7/17/2024,intact,high,,,,
SAS_sn_hym_13Sep22,209.7,SAS,09/13/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,7/17/2024,intact,high,,,,
NCTC_bv_hym_17Aug22,210.3,NCTC,08/17/22,blue vane,hymenoptera,diapriidae,,,1,family,,CB,7/17/2024,intact,high,,,,
